step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
548,CASH_OUT,20470.01,194.0,0.0,39666.2,60136.21,9.926765017936424,0,1,20,-0.8660254,0.5,0,20276.01,104.97441025641025,1,-7.275957614183426e-12,0.3403884217442079,0,0
548,CASH_OUT,274259.14,34367.0,0.0,2792557.97,3066817.11,12.521832351018238,0,1,20,-0.8660254,0.5,0,239892.14,7.980072742085661,1,4.656612873077393e-10,0.08942791198008154,0,0
548,TRANSFER,118827.62,712.0,0.0,0.0,118827.62,11.685437565987655,1,0,20,-0.8660254,0.5,0,118115.62,166.6586535764376,1,0.0,0.9999915845189484,0,0
548,CASH_OUT,256874.36,6858.0,0.0,0.0,256874.36,12.456346265691508,0,1,20,-0.8660254,0.5,0,250016.36,37.45070126840647,1,0.0,0.9999961070614168,0,0
548,CASH_OUT,13701.03,190.0,0.0,0.0,13701.03,9.52529927602184,0,1,20,-0.8660254,0.5,0,13511.03,71.73314136125654,1,0.0,0.9999270181133745,0,0
548,TRANSFER,36749.04,255075.0,218325.96,0.0,36749.04,10.511894593075764,1,0,20,-0.8660254,0.5,0,0.0,0.1440709435619188,0,0.0,0.9999727891452636,0,0
548,CASH_OUT,179909.15,218325.96,38416.82,859973.14,1039882.28,12.100212838580527,0,1,20,-0.8660254,0.5,0,0.010000000009313226,0.8240354283318927,0,0.010000000009313226,0.1730089842390773,0,0
548,CASH_OUT,22731.8,463633.0,440901.2,8558666.25,8581398.05,10.031564094477687,0,1,20,-0.8660254,0.5,0,0.0,0.04902962250395786,0,0.0,0.002648962001131971,0,0
548,CASH_OUT,39895.2,181999.0,142103.8,440069.25,479964.45,10.594036360247282,0,1,20,-0.8660254,0.5,0,0.0,0.21920439560439559,0,0.0,0.08312098297908734,0,0
548,CASH_OUT,216884.32,10416.0,0.0,378714.7,595599.01,12.287124013565538,0,1,20,-0.8660254,0.5,0,206468.32,20.820228472688875,1,0.010000000009313226,0.364144251777296,0,0
548,CASH_OUT,46190.65,119182.0,72991.35,130838.63,177029.28,10.740554324804387,0,1,20,-0.8660254,0.5,0,0.0,0.3875607259424583,0,0.0,0.2609194878977766,0,0
548,CASH_OUT,90511.08,72643.0,0.0,9974110.17,10064621.26,11.41323860144325,0,1,20,-0.8660254,0.5,0,17868.08,1.24595396729255,1,-0.009999999776482582,0.008992993245232832,0,0
548,CASH_OUT,94992.73,11279.0,0.0,0.0,94992.73,11.461566168404582,0,1,20,-0.8660254,0.5,0,83713.73,8.421341312056738,1,0.0,0.9999894729894279,0,0
548,CASH_OUT,5381.07,1542.0,0.0,6399343.82,6404724.88,8.590828337519623,0,1,20,-0.8660254,0.5,0,3839.0699999999997,3.4874076474400515,1,0.010000000707805157,0.0008401717888978568,0,0
548,CASH_OUT,83148.92,2466.0,0.0,262130.0,345278.93,11.328400522503955,0,1,20,-0.8660254,0.5,0,80682.92,33.70446696392379,1,-0.010000000009313226,0.24081596633780597,0,0
548,TRANSFER,2103556.45,0.0,0.0,2106507.26,4210063.71,14.559140493263241,1,0,20,-0.8660254,0.5,0,2103556.45,1000000.0,0,0.0,0.49964943412948165,0,0
548,TRANSFER,1913972.68,0.0,0.0,1976276.6,3890249.28,14.464692099594322,1,0,20,-0.8660254,0.5,0,1913972.68,1000000.0,0,4.656612873077393e-10,0.49199217074537427,0,0
548,TRANSFER,1255884.92,0.0,0.0,2557294.06,3813178.99,14.043351793859689,1,0,20,-0.8660254,0.5,0,1255884.92,1000000.0,0,-0.01000000024214387,0.3293536951556278,0,0
548,TRANSFER,914837.79,0.0,0.0,3605620.22,4520458.02,13.726503142942768,1,0,20,-0.8660254,0.5,0,914837.79,914837.79,0,-0.009999999776482582,0.20237718912005537,0,0
548,TRANSFER,474362.08,0.0,0.0,775080.71,1249442.78,13.069728299016587,1,0,20,-0.8660254,0.5,0,474362.08,474362.08,0,0.010000000009313226,0.37965860296651366,0,0
548,TRANSFER,359881.21,0.0,0.0,1026847.15,1386728.36,12.793532062448067,1,0,20,-0.8660254,0.5,0,359881.21,359881.21,0,0.0,0.2595179855426152,0,0
548,TRANSFER,2962.28,0.0,0.0,4091466.61,4094428.88,7.994052041927598,1,0,20,-0.8660254,0.5,0,2962.28,2962.28,0,0.009999999776482582,0.0007234902261899281,0,0
548,TRANSFER,310601.59,0.0,0.0,3097884.32,3408485.92,12.646269528361248,1,0,20,-0.8660254,0.5,0,310601.59,310601.59,0,-0.01000000024214387,0.09112594452907569,0,0
548,TRANSFER,832049.38,0.0,0.0,4780580.46,5612629.84,13.63164827085471,1,0,20,-0.8660254,0.5,0,832049.38,832049.38,0,0.0,0.14824587679456216,0,0
548,TRANSFER,161620.17,0.0,0.0,3925688.08,4087308.25,11.993010418964305,1,0,20,-0.8660254,0.5,0,161620.17,161620.17,0,0.0,0.03954194804320226,0,0
548,TRANSFER,195171.84,0.0,0.0,241218.88,436390.73,12.18164080393609,1,0,20,-0.8660254,0.5,0,195171.84,195171.84,0,-0.010000000009313226,0.4472400061293554,0,0
548,TRANSFER,148680.28,0.0,0.0,1304421.79,1453102.07,11.909560233467484,1,0,20,-0.8660254,0.5,0,148680.28,148680.28,0,0.0,0.10231915620410877,0,0
548,TRANSFER,284615.95,0.0,0.0,1156649.0,1441264.95,12.55889952013779,1,0,20,-0.8660254,0.5,0,284615.95,284615.95,0,0.0,0.19747635750362383,0,0
548,TRANSFER,451467.56,0.0,0.0,540392.22,991859.78,13.020261014863085,1,0,20,-0.8660254,0.5,0,451467.56,451467.56,0,0.0,0.45517230754904936,0,0
548,TRANSFER,748468.21,0.0,0.0,2593998.27,3342466.48,13.525785346391185,1,0,20,-0.8660254,0.5,0,748468.21,748468.21,0,0.0,0.22392684879614744,0,0
548,TRANSFER,1480751.7,0.0,0.0,1596423.99,3077175.69,14.208061097537852,1,0,20,-0.8660254,0.5,0,1480751.7,1000000.0,0,0.0,0.481204639568487,0,0
548,TRANSFER,612693.39,0.0,0.0,692860.65,1305554.05,13.325621542477933,1,0,20,-0.8660254,0.5,0,612693.39,612693.39,0,-0.010000000009313226,0.46929724640872095,0,0
548,TRANSFER,836400.38,0.0,0.0,3766460.71,4602861.09,13.636863896463518,1,0,20,-0.8660254,0.5,0,836400.38,836400.38,0,0.0,0.18171310885397396,0,0
548,TRANSFER,1759102.95,0.0,0.0,3141419.52,4900522.47,14.380315118050907,1,0,20,-0.8660254,0.5,0,1759102.95,1000000.0,0,0.0,0.35896225388346115,0,0
548,TRANSFER,114130.74,0.0,0.0,3602328.86,3716459.6,11.645108674203795,1,0,20,-0.8660254,0.5,0,114130.74,114130.74,0,0.0,0.0307095250787806,0,0
548,TRANSFER,538805.2,0.0,0.0,5696231.8,6235037.0,13.19711123050485,1,0,20,-0.8660254,0.5,0,538805.2,538805.2,0,0.0,0.08641570428279667,0,0
548,TRANSFER,1011463.24,0.0,0.0,1155987.36,2167450.6,13.826909581529497,1,0,20,-0.8660254,0.5,0,1011463.24,1000000.0,0,0.0,0.4666601274971953,0,0
548,CASH_OUT,138296.64,12017.0,0.0,1498849.17,1637145.82,11.837163453154396,0,1,20,-0.8660254,0.5,0,126279.64000000001,11.507458811782328,1,-0.010000000009313226,0.08447418295690792,0,0
548,TRANSFER,497624.25,315628.33,0.0,835052.52,1332676.76,13.117602562688827,1,0,20,-0.8660254,0.5,0,181995.91999999998,1.5766096579174058,1,0.010000000009313226,0.37340178168802035,0,0
548,TRANSFER,375936.2,563.0,0.0,0.0,375936.2,12.837177387145829,1,0,20,-0.8660254,0.5,0,375373.2,666.5535460992908,1,0.0,0.9999973399812522,0,0
548,CASH_OUT,208341.76,139401.0,0.0,490452.82,698794.58,12.24693988702677,0,1,20,-0.8660254,0.5,0,68940.76000000001,1.4945392462088063,1,1.1641532182693481e-10,0.29814407240526625,0,0
548,CASH_OUT,89614.01,35437.0,0.0,0.0,89614.01,11.403278107254152,0,1,20,-0.8660254,0.5,0,54177.009999999995,2.5287547265647046,1,0.0,0.9999888411550699,0,0
548,CASH_OUT,153695.96,52443.0,0.0,0.0,153695.96,11.942738150541233,0,1,20,-0.8660254,0.5,0,101252.95999999999,2.9306681412554343,1,0.0,0.9999934936904412,0,0
548,CASH_OUT,109199.27,19753.0,0.0,4981.59,114180.87,11.600938814817358,0,1,20,-0.8660254,0.5,0,89446.27,5.527957375721373,1,-0.00999999999476131,0.9563625994214319,0,0
548,CASH_OUT,154835.45,305.0,0.0,300017.1,454852.54,11.950124677536483,0,1,20,-0.8660254,0.5,0,154530.45,505.9982026143791,1,0.010000000009313226,0.34040726603996535,0,0
548,CASH_OUT,43376.81,25746.0,0.0,0.0,43376.81,10.677703299012448,0,1,20,-0.8660254,0.5,0,17630.809999999998,1.684732590204684,1,0.0,0.9999769467384361,0,0
548,TRANSFER,414609.96,81366.0,0.0,435325.25,849935.21,12.935095913752601,1,0,20,-0.8660254,0.5,0,333243.96,5.095554217311687,1,0.0,0.4878130324627539,0,0
548,TRANSFER,228415.51,149.0,0.0,53032.43,281447.94,12.338926039615622,1,0,20,-0.8660254,0.5,0,228266.51,1522.7700666666667,1,0.0,0.8115699778439386,0,0
548,CASH_OUT,171724.08,273835.0,102110.92,0.0,171724.08,12.053650104943088,0,1,20,-0.8660254,0.5,0,0.0,0.6271055668356242,0,0.0,0.9999941767387734,0,0
548,CASH_OUT,96396.35,122058.0,25661.65,411215.72,507612.07,11.476233990594235,0,1,20,-0.8660254,0.5,0,0.0,0.7897520871054163,0,-5.820766091346741e-11,0.18990123717657625,0,0
548,TRANSFER,385187.34,185356.0,0.0,347388.55,732575.89,12.861487688458347,1,0,20,-0.8660254,0.5,0,199831.34000000003,2.078083590045156,1,0.0,0.5257978312692884,0,0
548,CASH_OUT,40089.34,0.0,0.0,150154.6,190243.93,10.598890686518525,0,1,20,-0.8660254,0.5,0,40089.34,40089.34,0,0.010000000009313226,0.21072487976420712,0,0
548,CASH_OUT,224925.94,0.0,0.0,3005218.08,3230144.03,12.323530917345378,0,1,20,-0.8660254,0.5,0,224925.94,224925.94,0,-0.009999999776482582,0.06963338732812255,0,0
548,CASH_OUT,699865.91,0.0,0.0,5959771.92,6659637.83,13.458645467377385,0,1,20,-0.8660254,0.5,0,699865.91,699865.91,0,0.0,0.10509067051013035,0,0
548,CASH_OUT,246924.81,0.0,0.0,762983.37,1009908.18,12.416843206119232,0,1,20,-0.8660254,0.5,0,246924.81,246924.81,0,-1.1641532182693481e-10,0.24450199571410963,0,0
548,CASH_OUT,143239.94,73217.84,0.0,185715.9,328955.85,11.87228338650357,0,1,20,-0.8660254,0.5,0,70022.1,1.956326267938689,1,-0.010000000009313226,0.4354368665677581,0,0
548,CASH_OUT,111785.06,9024.0,0.0,1035650.43,1147435.49,11.624342144988107,0,1,20,-0.8660254,0.5,0,102761.06,12.38615623268698,1,0.0,0.09742156622542134,0,0
548,CASH_OUT,125143.42,159.0,0.0,108633.79,233777.21,11.737223709369708,0,1,20,-0.8660254,0.5,0,124984.42,782.146375,1,0.0,0.5353083163738828,0,0
548,CASH_OUT,196512.09,122977.0,0.0,0.0,196512.09,12.188484323848803,0,1,20,-0.8660254,0.5,0,73535.09,1.5979450796077348,1,0.0,0.9999949112804648,0,0
548,TRANSFER,330516.54,12548.82,0.0,3838883.63,4169400.16,12.708415007970045,1,0,20,-0.8660254,0.5,0,317967.72,26.336357015479106,1,0.009999999776482582,0.07927194513468211,0,0
548,TRANSFER,2300512.06,0.0,0.0,7608619.96,9909132.02,14.64864272558828,1,0,20,-0.8660254,0.5,0,2300512.06,1000000.0,0,0.0,0.2321607809035144,0,0
548,TRANSFER,470890.35,0.0,0.0,1744258.17,2215148.52,13.062382666982447,1,0,20,-0.8660254,0.5,0,470890.35,470890.35,0,0.0,0.21257723045259716,0,0
548,TRANSFER,172941.33,0.0,0.0,484729.99,657671.32,12.060713465304431,1,0,20,-0.8660254,0.5,0,172941.33,172941.33,0,0.0,0.2629597213396483,0,0
548,CASH_OUT,29159.55,121221.0,92061.45,531912.78,561072.33,10.280572047398767,0,1,20,-0.8660254,0.5,0,0.0,0.24054668294533996,0,1.1641532182693481e-10,0.051971014198803574,0,0
548,CASH_OUT,264483.01,24188.0,0.0,966295.64,1230778.64,12.485536074766893,0,1,20,-0.8660254,0.5,0,240295.01,10.934020009095043,1,0.010000000009313226,0.21489062818751212,0,0
548,CASH_OUT,181744.83,30636.0,0.0,779901.44,961646.27,12.110364451528707,0,1,20,-0.8660254,0.5,0,151108.83,5.932200607109051,1,-1.1641532182693481e-10,0.18899323657415465,0,0
548,CASH_OUT,217735.07,118019.34,0.0,374544.75,592279.82,12.29103892022296,0,1,20,-0.8660254,0.5,0,99715.73000000001,1.8448944478553444,1,1.1641532182693481e-10,0.3676213421869714,0,0
548,CASH_OUT,108983.38,330720.0,221736.62,7083395.37,7192378.75,11.598959848190166,0,1,20,-0.8660254,0.5,0,0.0,0.32953268767329563,0,0.0,0.015152617601983545,0,0
548,CASH_OUT,39338.35,32007.0,0.0,2080118.54,2119456.89,10.579980569183267,0,1,20,-0.8660254,0.5,0,7331.3499999999985,1.2290161834541364,1,0.0,0.01856057163749547,0,0
548,CASH_OUT,84318.76,6247.86,0.0,4837698.91,4922017.67,11.342371517471328,0,1,20,-0.8660254,0.5,0,78070.9,13.493462807616108,1,0.0,0.01713093054968034,0,0
548,CASH_OUT,90094.2,416.0,0.0,131933.46,222027.66,11.408622168037468,0,1,20,-0.8660254,0.5,0,89678.2,216.05323741007194,1,-2.9103830456733704e-11,0.4057773442401535,0,0
548,CASH_OUT,198484.16,48277.12,0.0,1825689.1,2024173.26,12.19846961560937,0,1,20,-0.8660254,0.5,0,150207.04,4.1112653102482035,1,0.0,0.09805685405761459,0,0
548,CASH_OUT,163173.52,47419.0,0.0,4759403.96,4922577.48,12.002575581872003,0,1,20,-0.8660254,0.5,0,115754.51999999999,3.4410274145929987,1,-9.313225746154785e-10,0.033147977358402615,0,0
548,CASH_OUT,9450.72,173.0,0.0,4464.13,13914.85,9.153952014507883,0,1,20,-0.8660254,0.5,0,9277.72,54.314482758620684,1,-1.8189894035458565e-12,0.6791335060380789,0,0
548,CASH_OUT,119445.87,31994.0,0.0,845520.63,964966.5,11.690626948978242,0,1,20,-0.8660254,0.5,0,87451.87,3.7332667604313174,1,0.0,0.12378227245995331,0,0
548,CASH_OUT,161644.52,191065.0,29420.48,843896.28,1005540.81,11.993161068572194,0,1,20,-0.8660254,0.5,0,0.0,0.8460140475019102,0,-0.010000000009313226,0.16075365379386858,0,0
548,CASH_OUT,125383.2,29420.48,0.0,281635.93,407019.14,11.739137902432486,0,1,20,-0.8660254,0.5,0,95962.72,4.261621101317813,1,-0.010000000009313226,0.308051586833025,0,0
548,CASH_OUT,193707.55,729.0,0.0,0.0,193707.55,12.174109988844263,0,1,20,-0.8660254,0.5,0,192978.55,265.3528082191781,1,0.0,0.999994837605258,0,0
548,TRANSFER,228956.76,25.0,0.0,206361.08,435317.84,12.341292811374146,1,0,20,-0.8660254,0.5,0,228931.76,8806.02923076923,1,-5.820766091346741e-11,0.5259518747224448,0,0
548,CASH_OUT,62204.73,194830.87,132626.14,2377148.21,2439352.94,11.038202396670778,0,1,20,-0.8660254,0.5,0,2.9103830456733704e-11,0.31927389497416414,0,0.0,0.02550049379058129,0,0
548,CASH_OUT,149269.96,51875.0,0.0,177574.16,326844.12,11.913518456905592,0,1,20,-0.8660254,0.5,0,97394.95999999999,2.877437736140026,1,0.0,0.45669936880195733,0,0
548,CASH_OUT,105002.85,41381.0,0.0,0.0,105002.85,11.561752295134122,0,1,20,-0.8660254,0.5,0,63621.850000000006,2.537403943743657,1,0.0,0.9999904765396698,0,0
548,TRANSFER,126431.61,126431.61,0.0,0.0,0.0,11.747464717927395,1,0,20,-0.8660254,0.5,0,0.0,0.9999920906481327,1,126431.61,126431.61,1,1
548,CASH_OUT,126431.61,126431.61,0.0,1089215.22,1215646.84,11.747464717927395,0,1,20,-0.8660254,0.5,0,0.0,0.9999920906481327,1,-0.010000000009313226,0.10400348344303395,0,1
548,CASH_OUT,10741.61,20325.0,9583.39,6059022.89,6069764.5,9.281973355298842,0,1,20,-0.8660254,0.5,0,0.0,0.5284664961133524,0,0.0,0.0017696911025640119,0,0
548,CASH_OUT,120006.34,6135.0,0.0,3345807.17,3465813.51,11.695308186560245,0,1,20,-0.8660254,0.5,0,113871.34,19.55774771838331,1,0.0,0.03462572496414414,0,0
548,CASH_OUT,102110.35,0.0,0.0,2799928.99,2902039.34,11.533819163498324,0,1,20,-0.8660254,0.5,0,102110.35,102110.35,0,4.656612873077393e-10,0.03518571006494004,0,0
548,CASH_OUT,21378.39,98519.92,77141.52,44421.28,65799.67,9.97018265283431,0,1,20,-0.8660254,0.5,0,-0.00999999999476131,0.21699340607050766,0,0.0,0.3248962358589966,0,0
548,CASH_OUT,151840.77,455.0,0.0,23199.65,175040.43,11.930594270783189,0,1,20,-0.8660254,0.5,0,151385.77,332.9841447368421,1,-0.010000000009313226,0.8674561788029268,0,0
548,CASH_OUT,229108.77,333.0,0.0,3899646.93,4128755.7,12.341956512665439,0,1,20,-0.8660254,0.5,0,228775.77,685.9544011976047,1,0.0,0.055490983520535365,0,0
548,TRANSFER,376232.91,69074.0,0.0,1094816.06,1471048.97,12.83796633001121,1,0,20,-0.8660254,0.5,0,307158.91,5.446730510314874,1,0.0,0.2557580759816065,0,0
548,CASH_OUT,58686.04,31112.0,0.0,0.0,58686.04,10.979974197794235,0,1,20,-0.8660254,0.5,0,27574.04,1.8862224793494682,1,0.0,0.9999829604628211,0,0
548,TRANSFER,694804.71,21582.0,0.0,379735.62,1074540.33,13.451387531507603,1,0,20,-0.8660254,0.5,0,673222.71,32.19222119260529,1,0.0,0.6466058499583258,0,0
548,CASH_OUT,85838.52,207771.0,121932.48,0.0,85838.52,11.36023478549025,0,1,20,-0.8660254,0.5,0,0.0,0.4131380551758659,0,0.0,0.9999883503542424,0,0
548,TRANSFER,994505.1,121932.48,0.0,1042063.38,2036568.48,13.810001510992898,1,0,20,-0.8660254,0.5,0,872572.62,8.156128243038745,1,0.0,0.4883236785027339,0,0
548,CASH_OUT,232794.2,18325.0,0.0,9505.4,242299.6,12.357914376070154,0,1,20,-0.8660254,0.5,0,214469.2,12.702946633198735,1,0.0,0.960766089724912,0,0
548,TRANSFER,110966.56,0.0,0.0,3927861.37,4038827.93,11.616993185328207,1,0,20,-0.8660254,0.5,0,110966.56,110966.56,0,0.0,0.02747493442362759,0,0
548,TRANSFER,377708.32,0.0,0.0,1218647.21,1596355.54,12.841880184064628,1,0,20,-0.8660254,0.5,0,377708.32,377708.32,0,-0.010000000009313226,0.2366064914295399,0,0
548,TRANSFER,191934.24,0.0,0.0,1569757.3,1761691.55,12.164913302447625,1,0,20,-0.8660254,0.5,0,191934.24,191934.24,0,-0.010000000009313226,0.1089487720204073,0,0
548,TRANSFER,1784371.2,0.0,0.0,5060711.06,6845082.26,14.394577202648398,1,0,20,-0.8660254,0.5,0,1784371.2,1000000.0,0,0.0,0.2606792543236355,0,0
548,TRANSFER,271488.23,0.0,0.0,843066.49,1114554.72,12.511677749061024,1,0,20,-0.8660254,0.5,0,271488.23,271488.23,0,0.0,0.24358425974432216,0,0
548,TRANSFER,1125685.14,0.0,0.0,5252619.59,6378304.74,13.933903309928109,1,0,20,-0.8660254,0.5,0,1125685.14,1000000.0,0,-0.010000000707805157,0.17648654452867288,0,0
548,TRANSFER,1333416.58,0.0,0.0,2070241.5,3403658.08,14.103255813419967,1,0,20,-0.8660254,0.5,0,1333416.58,1000000.0,0,0.0,0.3917597352317671,0,0
548,TRANSFER,645960.2,0.0,0.0,4276157.97,4922118.17,13.378494719041445,1,0,20,-0.8660254,0.5,0,645960.2,645960.2,0,0.0,0.1312361967863529,0,0
548,TRANSFER,615906.81,0.0,0.0,1595491.99,2211398.8,13.330852572224709,1,0,20,-0.8660254,0.5,0,615906.81,615906.81,0,0.0,0.27851445496196575,0,0
548,TRANSFER,1663664.88,0.0,0.0,2492287.92,4155952.8,14.324534086932392,1,0,20,-0.8660254,0.5,0,1663664.88,1000000.0,0,0.0,0.4003088003528817,0,0
548,TRANSFER,70590.9,0.0,0.0,2840104.08,2910694.98,11.164670686021056,1,0,20,-0.8660254,0.5,0,70590.9,70590.9,0,0.0,0.024252240867835326,0,0
548,TRANSFER,97443.15,0.0,0.0,2555661.53,2653104.68,11.48703467234877,1,0,20,-0.8660254,0.5,0,97443.15,97443.15,0,-4.656612873077393e-10,0.03672795649813693,0,0
548,TRANSFER,240122.58,0.0,0.0,411259.89,651382.47,12.3889089864667,1,0,20,-0.8660254,0.5,0,240122.58,240122.58,0,0.0,0.36863474598150303,0,0
548,TRANSFER,120282.2,0.0,0.0,139725.22,260007.42,11.697604241337862,1,0,20,-0.8660254,0.5,0,120282.2,120282.2,0,-2.9103830456733704e-11,0.4626088647436879,0,0
548,TRANSFER,463144.02,0.0,0.0,10032434.65,10495578.67,13.045795502168358,1,0,20,-0.8660254,0.5,0,463144.02,463144.02,0,0.0,0.044127531261929816,0,0
548,TRANSFER,3328514.07,0.0,0.0,8744154.79,12072668.86,15.018036837577615,1,0,20,-0.8660254,0.5,0,3328514.07,1000000.0,0,0.0,0.2757065428442023,0,0
548,TRANSFER,474299.85,0.0,0.0,546557.85,1020857.7,13.069597103978763,1,0,20,-0.8660254,0.5,0,474299.85,474299.85,0,0.0,0.46460871617198346,0,0
548,TRANSFER,699424.81,0.0,0.0,4575545.87,5274970.68,13.458015005990276,1,0,20,-0.8660254,0.5,0,699424.81,699424.81,0,0.0,0.13259309289789403,0,0
548,TRANSFER,1175602.4,0.0,0.0,1755865.97,2931468.37,13.977292105662901,1,0,20,-0.8660254,0.5,0,1175602.4,1000000.0,0,0.0,0.4010283757459147,0,0
548,TRANSFER,424244.0,0.0,0.0,10932822.73,11357066.73,12.958066397523194,1,0,20,-0.8660254,0.5,0,424244.0,424244.0,0,0.0,0.03735506471264128,0,0
548,TRANSFER,71323.39,0.0,0.0,2425768.56,2497091.95,11.174993623644147,1,0,20,-0.8660254,0.5,0,71323.39,71323.39,0,0.0,0.028562569126631826,0,0
548,TRANSFER,839877.36,0.0,0.0,1295913.82,2135791.18,13.641012350809776,1,0,20,-0.8660254,0.5,0,839877.36,839877.36,0,0.0,0.3932392710605392,0,0
548,TRANSFER,254366.79,0.0,0.0,3016857.45,3271224.24,12.446536490796955,1,0,20,-0.8660254,0.5,0,254366.79,254366.79,0,0.0,0.07775887361397346,0,0
548,CASH_OUT,95661.83,22810.0,0.0,1027889.04,1123550.87,11.468585100739823,0,1,20,-0.8660254,0.5,0,72851.83,4.193671035903731,1,0.0,0.08514233526218953,0,0
548,CASH_OUT,172592.12,27829.0,0.0,843269.01,1015861.14,12.058692195886822,0,1,20,-0.8660254,0.5,0,144763.12,6.201657204455623,1,-0.010000000009313226,0.1698971870336658,0,0
548,TRANSFER,25823.09,10978.0,0.0,2573034.46,2598857.54,10.159063056193714,1,0,20,-0.8660254,0.5,0,14845.09,2.3520439019947172,1,0.009999999776482582,0.00993631996607249,0,0
548,CASH_OUT,73886.41,198784.0,124897.59,977635.59,1051522.0,11.210297727063875,0,1,20,-0.8660254,0.5,0,0.0,0.37169006715798475,0,0.0,0.07026609023292882,0,0
548,CASH_OUT,69304.38,11447.0,0.0,617720.72,687025.11,11.146277815642305,0,1,20,-0.8660254,0.5,0,57857.380000000005,6.053841719077568,1,-0.010000000009313226,0.10087590411956833,0,0
548,TRANSFER,54282.64,102747.0,48464.36,67114.05,121396.69,10.9019781713909,1,0,20,-0.8660254,0.5,0,0.0,0.528308482890178,0,0.0,0.4471472233120745,0,0
548,CASH_OUT,65350.36,10808.0,0.0,118020.28,183370.65,11.087533529853419,0,1,20,-0.8660254,0.5,0,54542.36,6.0459209917661205,1,-0.009999999980209395,0.35638202524763235,0,0
548,CASH_OUT,58988.43,789860.0,730871.57,687648.42,746636.85,10.98511355429575,0,1,20,-0.8660254,0.5,0,0.0,0.07468203899167068,0,1.1641532182693481e-10,0.07900541072221293,0,0
548,CASH_OUT,62313.36,87690.0,25376.64,2524779.47,2587092.83,11.03994717580735,0,1,20,-0.8660254,0.5,0,0.0,0.7106015440581132,0,0.0,0.02408623888218233,0,0
548,CASH_OUT,123594.57,180107.0,56512.43,0.0,123594.57,11.72476998193946,0,1,20,-0.8660254,0.5,0,0.0,0.6862247651409155,0,0.0,0.9999919090951237,0,0
548,CASH_OUT,60037.0,11574.0,0.0,0.0,60037.0,11.002732974066655,0,1,20,-0.8660254,0.5,0,48463.0,5.186781857451404,1,0.0,0.9999833438822079,0,0
548,CASH_OUT,46078.12,131699.0,85620.88,763840.39,809918.51,10.738115197965197,0,1,20,-0.8660254,0.5,0,0.0,0.34987182991647686,0,0.0,0.05689222130233658,0,0
548,CASH_OUT,173341.92,104397.0,0.0,19634.22,192976.14,12.063027108052394,0,1,20,-0.8660254,0.5,0,68944.92000000001,1.6603950267246501,1,0.0,0.89825105709412,0,0
548,CASH_OUT,174059.09,72981.0,0.0,0.0,174059.09,12.067155863406454,0,1,20,-0.8660254,0.5,0,101078.09,2.384959168014031,1,0.0,0.9999942548576184,0,0
548,CASH_OUT,234414.62,224884.67,0.0,363604.54,598019.16,12.364850972690023,0,1,20,-0.8660254,0.5,0,9529.949999999983,1.0423724197277664,1,-1.1641532182693481e-10,0.3919844775801538,0,0
548,CASH_OUT,9916.68,26896.0,16979.32,0.0,9916.68,9.202074301959097,0,1,20,-0.8660254,0.5,0,0.0,0.36869093207420905,0,0.0,0.9998991699671698,0,0
548,CASH_OUT,144614.66,6383.0,0.0,32201.34,176816.0,11.8818348815981,0,1,20,-0.8660254,0.5,0,138231.66,22.652672305764412,1,0.0,0.8178775796444913,0,0
548,TRANSFER,567881.33,140385.0,0.0,407281.37,975162.7,13.249669510748596,1,0,20,-0.8660254,0.5,0,427496.32999999996,4.0451421794196,1,0.0,0.5823446155758258,0,0
548,CASH_OUT,39178.5,58605.0,19426.5,194878.33,234056.83,10.575908929804033,0,1,20,-0.8660254,0.5,0,0.0,0.6685066375456438,0,0.0,0.16738811942330664,0,0
