step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
688,TRANSFER,443324.14,0.0,0.0,627565.0,1070889.14,13.00205873015604,1,0,16,-0.8660254,-0.5,0,443324.14,443324.14,0,2.3283064365386963e-10,0.4139772357975021,0,0
688,TRANSFER,1143030.45,0.0,0.0,8249757.55,9392788.0,13.949194457708995,1,0,16,-0.8660254,-0.5,0,1143030.45,1000000.0,0,0.0,0.12169233760068494,0,0
688,TRANSFER,58217.25,0.0,0.0,172626.34,230843.59,10.971954158448677,1,0,16,-0.8660254,-0.5,0,58217.25,58217.25,0,0.0,0.25219239489216533,0,0
688,CASH_OUT,442099.16,58960.0,0.0,137089.09,579188.25,12.99929174172334,0,1,16,-0.8660254,-0.5,0,383139.16,7.498162514204304,1,0.0,0.7633069156583966,0,0
688,TRANSFER,47104.33,0.0,0.0,380339.21,427443.54,10.76014143708396,1,0,16,-0.8660254,-0.5,0,47104.33,47104.33,0,5.820766091346741e-11,0.11019986358932087,0,0
688,TRANSFER,206110.68,0.0,0.0,14146075.53,14352186.21,12.23617343679146,1,0,16,-0.8660254,-0.5,0,206110.68,206110.68,0,-1.862645149230957e-09,0.01436092471371825,0,0
688,TRANSFER,239126.21,0.0,0.0,4024391.46,4263517.67,12.384750948728074,1,0,16,-0.8660254,-0.5,0,239126.21,239126.21,0,0.0,0.05608658680976293,0,0
688,TRANSFER,119791.09,0.0,0.0,1125808.62,1245599.71,11.693512935772441,1,0,16,-0.8660254,-0.5,0,119791.09,119791.09,0,2.3283064365386963e-10,0.09617134049321471,0,0
688,TRANSFER,436334.8,0.0,0.0,466953.49,903288.3,12.986167409378307,1,0,16,-0.8660254,-0.5,0,436334.8,436334.8,0,-0.010000000009313226,0.48305100038271237,0,0
688,TRANSFER,206380.02,0.0,0.0,1180780.18,1387160.2,12.237479350996866,1,0,16,-0.8660254,-0.5,0,206380.02,206380.02,0,0.0,0.1487786855630045,0,0
688,TRANSFER,157680.8,0.0,0.0,893089.09,1050769.89,11.96833435728656,1,0,16,-0.8660254,-0.5,0,157680.8,157680.8,0,0.0,0.1500620178010451,0,0
688,TRANSFER,1013499.57,0.0,0.0,7069648.65,8083148.23,13.828920807281532,1,0,16,-0.8660254,-0.5,0,1013499.57,1000000.0,0,-0.009999999776482582,0.12538424581331153,0,0
688,TRANSFER,777063.08,0.0,0.0,1114851.29,1891914.37,13.563278096991706,1,0,16,-0.8660254,-0.5,0,777063.08,777063.08,0,0.0,0.4107282452068667,0,0
688,TRANSFER,110533.56,0.0,0.0,686817.31,797350.86,11.61308351122167,1,0,16,-0.8660254,-0.5,0,110533.56,110533.56,0,0.010000000125728548,0.13862582574272794,0,0
688,TRANSFER,805524.45,0.0,0.0,2177734.84,2983259.29,13.599250076382479,1,0,16,-0.8660254,-0.5,0,805524.45,805524.45,0,0.0,0.2700148065189444,0,0
688,TRANSFER,223260.52,0.0,0.0,2046897.17,2270157.69,12.316099098751227,1,0,16,-0.8660254,-0.5,0,223260.52,223260.52,0,0.0,0.098345776876065,0,0
688,TRANSFER,728059.31,0.0,0.0,989834.43,1717893.73,13.498139167154092,1,0,16,-0.8660254,-0.5,0,728059.31,728059.31,0,0.01000000024214387,0.423809036308063,0,0
688,TRANSFER,301139.23,0.0,0.0,881305.66,1182444.89,12.615331315641106,1,0,16,-0.8660254,-0.5,0,301139.23,301139.23,0,2.3283064365386963e-10,0.25467485028004117,0,0
688,TRANSFER,288067.15,0.0,0.0,399798.29,687865.44,12.570952363069605,1,0,16,-0.8660254,-0.5,0,288067.15,288067.15,0,0.0,0.418783550481108,0,0
688,TRANSFER,121698.47,0.0,0.0,547815.29,669513.76,11.709309923994894,1,0,16,-0.8660254,-0.5,0,121698.47,121698.47,0,0.0,0.18177115318562953,0,0
688,TRANSFER,154077.69,0.0,0.0,600257.81,754335.5,11.945218724918966,1,0,16,-0.8660254,-0.5,0,154077.69,154077.69,0,0.0,0.2042559123149947,0,0
688,TRANSFER,467757.22,0.0,0.0,1647951.37,2115708.58,13.055706817472036,1,0,16,-0.8660254,-0.5,0,467757.22,467757.22,0,0.009999999776482582,0.22108763150753422,0,0
688,TRANSFER,11325.54,0.0,0.0,1066442.7,1077768.24,9.334903923446431,1,0,16,-0.8660254,-0.5,0,11325.54,11325.54,0,0.0,0.010508316232888592,0,0
688,TRANSFER,268263.35,0.0,0.0,1720880.85,1989144.19,12.49972815393633,1,0,16,-0.8660254,-0.5,0,268263.35,268263.35,0,0.01000000024214387,0.13486363456455383,0,0
688,TRANSFER,163348.04,0.0,0.0,181222.56,344570.6,12.003644540060616,1,0,16,-0.8660254,-0.5,0,163348.04,163348.04,0,0.0,0.47406124010220235,0,0
688,TRANSFER,992928.51,0.0,0.0,1770854.64,2763783.15,13.80841495359926,1,0,16,-0.8660254,-0.5,0,992928.51,992928.51,0,0.0,0.35926413066664414,0,0
688,CASH_OUT,112470.42,11888.0,0.0,397610.67,510081.09,11.63045442390741,0,1,16,-0.8660254,-0.5,0,100582.42,9.460040373454454,1,-5.820766091346741e-11,0.2204947442871401,0,0
688,TRANSFER,788188.92,73.0,0.0,0.0,788188.92,13.577494355028938,1,0,16,-0.8660254,-0.5,0,788115.92,10651.201621621622,1,0.0,0.9999987312702502,0,0
688,CASH_OUT,208850.08,36880.0,0.0,0.0,208850.08,12.249376741087435,0,1,16,-0.8660254,-0.5,0,171970.08,5.6628095767468345,1,0.0,0.9999952118993112,0,0
688,TRANSFER,654852.28,188692.0,0.0,1117432.2,1772284.48,13.392166489525643,1,0,16,-0.8660254,-0.5,0,466160.28,3.4704640871680454,1,0.0,0.36949593470686226,0,0
688,CASH_OUT,355045.66,10187.0,0.0,0.0,355045.66,12.780004496440235,0,1,16,-0.8660254,-0.5,0,344858.66,34.84939733019238,1,0.0,0.9999971834687869,0,0
688,CASH_OUT,94245.76,60566.0,0.0,0.0,94245.76,11.453671728061542,0,1,16,-0.8660254,-0.5,0,33679.759999999995,1.5560579193290074,1,0.0,0.9999893895556727,0,0
688,CASH_OUT,257728.0,22498.0,0.0,4126.61,261854.61,12.459663924263197,0,1,16,-0.8660254,-0.5,0,235230.0,11.455086892750789,1,0.0,0.9842370763032345,0,0
688,CASH_OUT,350695.78,10504.0,0.0,0.0,350695.78,12.767677254449392,0,1,16,-0.8660254,-0.5,0,340191.78,33.383701094716805,1,0.0,0.9999971485338417,0,0
688,CASH_OUT,26344.33,6325.0,0.0,0.0,26344.33,10.179046308660968,0,1,16,-0.8660254,-0.5,0,20019.33,4.164453050901043,1,0.0,0.99996204260869,0,0
688,CASH_OUT,83107.94,72555.57,0.0,1172876.78,1255984.71,11.327907556284531,0,1,16,-0.8660254,-0.5,0,10552.369999999995,1.1454226681332924,1,0.010000000009313226,0.06616949487426892,0,0
688,CASH_OUT,122944.88,412072.0,289127.12,0.0,122944.88,11.71949953752615,0,1,16,-0.8660254,-0.5,0,0.0,0.2983570386800397,0,0.0,0.9999918663398888,0,0
688,CASH_OUT,101974.78,2025.0,0.0,0.0,101974.78,11.532490613090069,0,1,16,-0.8660254,-0.5,0,99949.78,50.3330602171767,1,0.0,0.9999901937499277,0,0
688,CASH_OUT,86464.57,0.0,0.0,16728655.7,16815120.27,11.36750157900106,0,1,16,-0.8660254,-0.5,0,86464.57,86464.57,0,0.0,0.00514207234141464,0,0
688,CASH_OUT,23998.79,0.0,0.0,603213.04,627211.83,10.0858003592918,0,1,16,-0.8660254,-0.5,0,23998.79,23998.79,0,1.1641532182693481e-10,0.03826259421383329,0,0
688,TRANSFER,1062864.55,24284.0,0.0,0.0,1062864.55,13.876479167668915,1,0,16,-0.8660254,-0.5,0,1038580.55,43.766298126415485,1,0.0,0.9999990591472271,0,0
688,CASH_OUT,47845.25,32206.0,0.0,0.0,47845.25,10.775748023904063,0,1,16,-0.8660254,-0.5,0,15639.25,1.4855543825876363,1,0.0,0.9999790997204587,0,0
688,CASH_OUT,28867.65,285.0,0.0,73658.65,102526.3,10.270511510219679,0,1,16,-0.8660254,-0.5,0,28582.65,100.93583916083917,1,-1.4551915228366852e-11,0.28156061848892927,0,0
688,TRANSFER,385085.12,1029.0,0.0,0.0,385085.12,12.86122227656711,1,0,16,-0.8660254,-0.5,0,384056.12,373.8690485436893,1,0.0,0.9999974031782812,0,0
688,TRANSFER,531853.94,0.0,0.0,2602644.37,3134498.31,13.18412606196985,1,0,16,-0.8660254,-0.5,0,531853.94,531853.94,0,0.0,0.16967747872944974,0,0
688,CASH_OUT,281616.64,506.0,0.0,0.0,281616.64,12.548305543349548,0,1,16,-0.8660254,-0.5,0,281110.64,555.4568836291913,1,0.0,0.9999964490860729,0,0
688,CASH_OUT,65903.47,468123.0,402219.53,192785.89,258689.36,11.095961548235769,0,1,16,-0.8660254,-0.5,0,0.0,0.14078207910724508,0,2.9103830456733704e-11,0.2547581208669701,0,0
688,CASH_OUT,113220.25,47262.0,0.0,0.0,113220.25,11.637099147981923,0,1,16,-0.8660254,-0.5,0,65958.25,2.3955366777394578,1,0.0,0.9999911677357387,0,0
688,CASH_OUT,179137.49,7987.0,0.0,87227.55,266365.04,12.095914472832112,0,1,16,-0.8660254,-0.5,0,171150.49,22.42582498748122,1,0.0,0.6725237571576317,0,0
688,CASH_OUT,220130.08,84996.52,0.0,971532.58,1191662.66,12.301978466087137,0,1,16,-0.8660254,-0.5,0,135133.56,2.5898412094847,1,0.0,0.1847250087327493,0,0
688,CASH_OUT,317176.66,16126.0,0.0,8609265.56,8926442.22,12.667217337511033,0,1,16,-0.8660254,-0.5,0,301050.66,19.667431016308054,1,0.0,0.03553225536564831,0,0
688,CASH_OUT,246395.25,375.0,0.0,7514342.61,7760737.86,12.414696291369845,0,1,16,-0.8660254,-0.5,0,246020.25,655.3065159574468,1,0.0,0.03174894226501521,0,0
688,CASH_OUT,317306.04,0.0,0.0,459039.16,776345.2,12.667625164529692,0,1,16,-0.8660254,-0.5,0,317306.04,317306.04,0,0.0,0.40871719343766993,0,0
688,CASH_OUT,21123.11,0.0,0.0,4068678.85,4089801.96,9.95817032116036,0,1,16,-0.8660254,-0.5,0,21123.11,21123.11,0,0.0,0.005164823392860961,0,0
688,CASH_OUT,29616.94,9167.0,0.0,1250831.36,1280448.3,10.296135537800271,0,1,16,-0.8660254,-0.5,0,20449.94,3.230469022687609,1,0.0,0.023130115343106515,0,0
688,CASH_OUT,231137.15,72359.0,0.0,253068.49,484205.65,12.350770862690185,0,1,16,-0.8660254,-0.5,0,158778.15,3.194266860143726,1,-0.010000000009313226,0.4773522833690945,0,0
688,CASH_OUT,261671.95,318370.0,56698.05,0.0,261671.95,12.474850720546987,0,1,16,-0.8660254,-0.5,0,0.0,0.8219088736097195,0,0.0,0.9999961784357153,0,0
688,CASH_OUT,55329.15,148933.0,93603.85,168952.35,224281.51,10.921073246895167,0,1,16,-0.8660254,-0.5,0,0.0,0.37150113473082036,0,-0.010000000009313226,0.24669400213150816,0,0
688,CASH_OUT,109142.73,5064.0,0.0,7934799.73,8043942.46,11.600420916443564,0,1,16,-0.8660254,-0.5,0,104078.73,21.548416584402762,1,9.313225746154785e-10,0.013568311431169607,0,0
688,CASH_OUT,203192.09,21156.0,0.0,167680.22,370872.3,12.221911988202738,0,1,16,-0.8660254,-0.5,0,182036.09,9.604012383608262,1,0.010000000009313226,0.5478746784953245,0,0
688,TRANSFER,98327.77,40737.0,0.0,0.0,98327.77,11.496071938797359,1,0,16,-0.8660254,-0.5,0,57590.770000000004,2.413662182728656,1,0.0,0.9999898300365193,0,0
688,CASH_OUT,112008.83,106773.0,0.0,462871.28,574880.11,11.626341914283001,0,1,16,-0.8660254,-0.5,0,5235.830000000002,1.0490271976323824,1,0.0,0.19483825099071356,0,0
688,CASH_OUT,104388.98,20389.0,0.0,826723.14,931112.12,11.555888972813094,0,1,16,-0.8660254,-0.5,0,83999.98,5.119616478666012,1,0.0,0.11211202780603069,0,0
688,CASH_OUT,444034.67,840183.0,396148.33,27117.84,471152.51,13.003660176025289,0,1,16,-0.8660254,-0.5,0,0.0,0.5284969363853632,0,0.0,0.9424416046481325,0,0
688,CASH_OUT,87354.33,21571.0,0.0,654268.88,741623.21,11.377739332590151,0,1,16,-0.8660254,-0.5,0,65783.33,4.0494312071203415,1,0.0,0.11778786186065852,0,0
688,CASH_OUT,134605.26,41429.0,0.0,118240.93,252846.19,11.810109203283655,0,1,16,-0.8660254,-0.5,0,93176.26000000001,3.2489804489500362,1,0.0,0.5323581408992523,0,0
688,TRANSFER,935916.09,69827.0,0.0,1591733.23,2527649.33,13.749282172476544,1,0,16,-0.8660254,-0.5,0,866089.09,13.40316334421722,1,-0.01000000024214387,0.3702711877872759,0,0
688,CASH_OUT,182466.01,371.0,0.0,0.0,182466.01,12.11432466854105,0,1,16,-0.8660254,-0.5,0,182095.01,490.50002688172043,1,0.0,0.9999945195572614,0,0
688,CASH_OUT,74712.96,27795.0,0.0,0.0,74712.96,11.221422234517616,0,1,16,-0.8660254,-0.5,0,46917.96000000001,2.687903295438193,1,0.0,0.9999866156204276,0,0
688,TRANSFER,237995.71,0.0,0.0,1781130.08,2019125.79,12.380012129028653,1,0,16,-0.8660254,-0.5,0,237995.71,237995.71,0,0.0,0.11787061178064999,0,0
688,TRANSFER,8843.52,20952.07,12108.55,145754.69,154598.2,9.087553337173334,1,0,16,-0.8660254,-0.5,0,0.0,0.42206321078486353,0,0.009999999980209395,0.0572028833266925,0,0
688,TRANSFER,1082207.8,12108.55,0.0,1213194.65,2295402.46,13.894514695741522,1,0,16,-0.8660254,-0.5,0,1070099.25,89.36812680900613,1,-0.009999999776482582,0.47146735589568206,0,0
688,TRANSFER,51021.71,0.0,0.0,177786.99,228808.7,10.840026106710106,1,0,16,-0.8660254,-0.5,0,51021.71,51021.71,0,-2.9103830456733704e-11,0.2229875306859805,0,0
688,TRANSFER,266830.31,0.0,0.0,539183.13,806013.44,12.494371939961272,1,0,16,-0.8660254,-0.5,0,266830.31,266830.31,0,0.0,0.3310490442330041,0,0
688,TRANSFER,1732369.59,0.0,0.0,2306827.91,4039197.51,14.36500131172965,1,0,16,-0.8660254,-0.5,0,1732369.59,1000000.0,0,-0.009999999776482582,0.42888944074204466,0,0
688,TRANSFER,543917.99,0.0,0.0,1062196.91,1606114.9,13.206555599307897,1,0,16,-0.8660254,-0.5,0,543917.99,543917.99,0,0.0,0.33865425901082236,0,0
688,TRANSFER,164022.23,0.0,0.0,1374604.87,1538627.1,12.007763343116903,1,0,16,-0.8660254,-0.5,0,164022.23,164022.23,0,0.0,0.10660290813615064,0,0
688,TRANSFER,475088.58,0.0,0.0,1022775.25,1497863.83,13.071258654709704,1,0,16,-0.8660254,-0.5,0,475088.58,475088.58,0,0.0,0.317177204834965,0,0
688,TRANSFER,895632.1,0.0,0.0,2164018.32,3059650.42,13.70528612148739,1,0,16,-0.8660254,-0.5,0,895632.1,895632.1,0,0.0,0.2927235743737108,0,0
688,TRANSFER,215937.97,0.0,0.0,1648703.53,1864641.5,12.28275110044628,1,0,16,-0.8660254,-0.5,0,215937.97,215937.97,0,0.0,0.11580663317499199,0,0
688,TRANSFER,140245.68,0.0,0.0,3866658.91,4006904.59,11.851158151090496,1,0,16,-0.8660254,-0.5,0,140245.68,140245.68,0,4.656612873077393e-10,0.0350009943708207,0,0
688,TRANSFER,801297.51,0.0,0.0,1130697.1,1931994.61,13.593988828286085,1,0,16,-0.8660254,-0.5,0,801297.51,801297.51,0,0.0,0.41475120639637475,0,0
688,TRANSFER,288388.13,302232.38,13844.25,2175374.91,2463763.04,12.572065992975269,1,0,16,-0.8660254,-0.5,0,0.0,0.9541902022867229,0,0.0,0.11705184640977226,0,0
688,CASH_OUT,20599.63,203882.41,183282.78,222721.8,243321.44,9.933076936834308,0,1,16,-0.8660254,-0.5,0,0.0,0.10103632267088333,0,-0.010000000009313226,0.08465980367449874,0,0
688,CASH_OUT,42945.18,61367.0,18421.82,436152.94,479098.12,10.667702982828311,0,1,16,-0.8660254,-0.5,0,0.0,0.6997976143918655,0,0.0,0.08963735938400388,0,0
688,CASH_OUT,402481.95,72850.0,0.0,0.0,402481.95,12.905408014695087,0,1,16,-0.8660254,-0.5,0,329631.95,5.524727869212502,1,0.0,0.999997515422703,0,0
688,CASH_OUT,145727.38,7164.0,0.0,94335.15,240062.54,11.889499757017727,0,1,16,-0.8660254,-0.5,0,138563.38,20.33878297278437,1,-0.010000000009313226,0.6070367036993622,0,0
688,CASH_OUT,221913.89,337291.24,115377.35,419589.55,641503.43,12.31004920896776,0,1,16,-0.8660254,-0.5,0,0.0,0.6579276475497925,0,0.009999999892897904,0.3459272915699117,0,0
688,CASH_OUT,243061.67,6009.0,0.0,12400.51,255462.18,12.401074590306447,0,1,16,-0.8660254,-0.5,0,237052.67,40.44287354409318,1,2.9103830456733704e-11,0.9514548045632252,0,0
688,CASH_OUT,391192.95,24929.0,0.0,0.0,391192.95,12.876958751788038,0,1,16,-0.8660254,-0.5,0,366263.95,15.691654632972323,1,0.0,0.9999974437232477,0,0
688,CASH_OUT,79471.81,29184.0,0.0,3573794.49,3653266.3,11.283170229564167,0,1,16,-0.8660254,-0.5,0,50287.81,2.723036148706527,1,4.656612873077393e-10,0.021753625857051304,0,0
688,CASH_OUT,64717.02,10380.0,0.0,0.0,64717.02,11.077794957939295,0,1,16,-0.8660254,-0.5,0,54337.02,6.234179751469029,1,0.0,0.9999845483529934,0,0
688,TRANSFER,650623.78,66773.0,0.0,195697.84,846321.62,13.385688380214907,1,0,16,-0.8660254,-0.5,0,583850.78,9.743669392278433,1,0.0,0.7687656747257919,0,0
688,CASH_OUT,162050.05,20512.0,0.0,2607391.65,2769441.7,11.995666688030344,0,1,16,-0.8660254,-0.5,0,141538.05,7.89987081363038,1,-4.656612873077393e-10,0.0585135955331374,0,0
688,CASH_OUT,160547.77,109632.99,0.0,195373.07,355920.83,11.986353038323568,0,1,16,-0.8660254,-0.5,0,50914.779999999984,1.4643977656929204,1,0.009999999951105565,0.4510759286666962,0,0
688,CASH_OUT,204925.03,60627.0,0.0,276952.01,481877.04,12.230404363737708,0,1,16,-0.8660254,-0.5,0,144298.03,3.380039420729696,1,5.820766091346741e-11,0.42526326785922847,0,0
688,CASH_OUT,162911.26,543.0,0.0,42971.89,205883.15,12.000967052654433,0,1,16,-0.8660254,-0.5,0,162368.26,299.4692279411765,1,2.9103830456733704e-11,0.7912763561449486,0,0
688,CASH_OUT,85262.07,588.0,0.0,46119.15,131381.22,11.353496697177398,0,1,16,-0.8660254,-0.5,0,84674.07,144.75733446519527,1,0.0,0.6489620132769869,0,0
688,CASH_OUT,129264.73,33063.0,0.0,643846.72,773111.45,11.769625487093231,0,1,16,-0.8660254,-0.5,0,96201.73,3.9095309097507864,1,0.0,0.1672004247247603,0,0
688,TRANSFER,435306.01,0.0,0.0,878927.84,1314233.85,12.983806831247158,1,0,16,-0.8660254,-0.5,0,435306.01,435306.01,0,0.0,0.33122391329068773,0,0
688,TRANSFER,204998.04,0.0,0.0,696344.59,901342.62,12.230760575182751,1,0,16,-0.8660254,-0.5,0,204998.04,204998.04,0,0.010000000009313226,0.22743605818167328,0,0
688,TRANSFER,61988.1,0.0,0.0,2861491.13,2923479.24,11.03471384211985,1,0,16,-0.8660254,-0.5,0,61988.1,61988.1,0,-0.01000000024214387,0.021203529667092942,0,0
688,TRANSFER,565748.82,0.0,0.0,3679949.11,4245697.93,13.245907245334001,1,0,16,-0.8660254,-0.5,0,565748.82,565748.82,0,0.0,0.1332522228560375,0,0
688,TRANSFER,268979.72,0.0,0.0,534674.58,803654.3,12.5023949831529,1,0,16,-0.8660254,-0.5,0,268979.72,268979.72,0,-1.1641532182693481e-10,0.3346953849492437,0,0
688,TRANSFER,150079.88,0.0,0.0,530665.66,680745.54,11.918929627762306,1,0,16,-0.8660254,-0.5,0,150079.88,150079.88,0,0.0,0.22046366919470498,0,0
688,TRANSFER,60572.9,571452.0,510879.1,29971.29,90544.18,11.0116193862132,1,0,16,-0.8660254,-0.5,0,0.0,0.1059980435836368,0,0.010000000009313226,0.6689798396778271,0,0
688,CASH_OUT,23999.81,9185.0,0.0,0.0,23999.81,10.085842858760564,0,1,16,-0.8660254,-0.5,0,14814.810000000001,2.612650772915306,1,0.0,0.9999583347395359,0,0
688,TRANSFER,186140.22,0.0,0.0,4155811.17,4341951.39,12.134260911924734,1,0,16,-0.8660254,-0.5,0,186140.22,186140.22,0,0.0,0.042870166063704813,0,0
688,TRANSFER,45927.57,0.0,0.0,5830282.82,5876210.39,10.734842642500299,1,0,16,-0.8660254,-0.5,0,45927.57,45927.57,0,9.313225746154785e-10,0.00781584714228601,0,0
688,CASH_OUT,272788.9,26847.0,0.0,0.0,272788.9,12.516457180805649,0,1,16,-0.8660254,-0.5,0,245941.90000000002,10.160492401668654,1,0.0,0.9999963341751289,0,0
688,CASH_OUT,54977.28,200300.0,145322.72,440901.56,495878.83,10.91469347712657,0,1,16,-0.8660254,-0.5,0,0.0,0.27447331765692634,0,0.009999999951105565,0.11086815126156674,0,0
688,CASH_OUT,220476.5,102890.0,0.0,99427.0,319903.5,12.303550927846192,0,1,16,-0.8660254,-0.5,0,117586.5,2.1428161841171725,1,0.0,0.6891947440564293,0,0
688,CASH_OUT,69364.89,10707.0,0.0,546417.03,615781.92,11.14715052711081,0,1,16,-0.8660254,-0.5,0,58657.89,6.477856742622339,1,0.0,0.11264503731282445,0,0
688,CASH_OUT,238225.31,61534.0,0.0,189397.75,427623.06,12.380976383204313,0,1,16,-0.8660254,-0.5,0,176691.31,3.871379052571707,1,0.0,0.5570905201171328,0,0
688,CASH_OUT,185815.58,0.0,0.0,942172.03,1127987.6,12.132515337117956,0,1,16,-0.8660254,-0.5,0,185815.58,185815.58,0,0.010000000009313226,0.1647317889560231,0,0
688,CASH_OUT,358659.95,49766.0,0.0,0.0,358659.95,12.790132792247025,0,1,16,-0.8660254,-0.5,0,308893.95,7.20678260694838,1,0.0,0.9999972118514714,0,0
688,TRANSFER,7442005.19,7442005.19,0.0,0.0,0.0,15.822651019654014,1,0,16,-0.8660254,-0.5,0,0.0,0.9999998656276312,1,7442005.19,1000000.0,1,1
688,CASH_OUT,7442005.19,7442005.19,0.0,0.0,7442005.19,15.822651019654014,0,1,16,-0.8660254,-0.5,0,0.0,0.9999998656276312,1,0.0,0.9999998656276312,0,1
688,TRANSFER,431171.13,17286.0,0.0,125133.19,556304.32,12.97426266290738,1,0,16,-0.8660254,-0.5,0,413885.13,24.941929195349108,1,1.1641532182693481e-10,0.7750620288873025,0,0
688,CASH_OUT,47053.99,0.0,0.0,550904.33,597958.33,10.759072196775598,0,1,16,-0.8660254,-0.5,0,47053.99,47053.99,0,-0.010000000009313226,0.07869095378108742,0,0
688,CASH_OUT,184159.89,0.0,0.0,743545.08,927704.97,12.123565056698158,0,1,16,-0.8660254,-0.5,0,184159.89,184159.89,0,0.0,0.1985110541004711,0,0
688,CASH_OUT,147190.05,31187.0,0.0,1866187.46,2013377.51,11.899486681797985,0,1,16,-0.8660254,-0.5,0,116003.04999999999,4.719444978838014,1,0.0,0.07310600032181727,0,0
688,CASH_OUT,468400.85,799217.0,330816.15,0.0,468400.85,13.057081860313613,0,1,16,-0.8660254,-0.5,0,0.0,0.5860739497859156,0,0.0,0.9999978650810196,0,0
688,CASH_OUT,145117.29,266323.0,121205.71,106195.53,251312.82,11.88530448192783,0,1,16,-0.8660254,-0.5,0,0.0,0.5448900211772127,0,0.0,0.5774345796025065,0,0
688,CASH_OUT,184625.09,50411.0,0.0,0.0,184625.09,12.126087923675428,0,1,16,-0.8660254,-0.5,0,134214.09,3.6623242481948743,1,0.0,0.9999945836474141,0,0
688,CASH_OUT,124050.93,523.0,0.0,1446850.33,1570901.26,11.728455547241563,0,1,16,-0.8660254,-0.5,0,123527.93,236.73841603053432,1,0.0,0.07896794928539984,0,0
688,CASH_OUT,156738.38,302374.0,145635.62,307403.58,464141.96,11.962339705003778,0,1,16,-0.8660254,-0.5,0,0.0,0.5183576023150063,0,0.0,0.3376941880148306,0,0
688,CASH_OUT,435000.73,29134.0,0.0,584714.29,1019715.03,12.983105287074407,0,1,16,-0.8660254,-0.5,0,405866.73,14.93052102282478,1,-0.010000000009313226,0.426590067432793,0,0
688,CASH_OUT,171358.27,301772.0,130413.73,0.0,171358.27,12.051517625635153,0,1,16,-0.8660254,-0.5,0,0.0,0.5678383089275714,0,0.0,0.9999941643075394,0,0
688,CASH_OUT,255999.53,769.0,0.0,0.0,255999.53,12.452934793772057,0,1,16,-0.8660254,-0.5,0,255230.53,332.46692207792205,1,0.0,0.9999960937580872,0,0
688,CASH_OUT,296696.35,77303.57,0.0,788719.79,1085416.14,12.600467874658305,0,1,16,-0.8660254,-0.5,0,219392.77999999997,3.838018243940817,1,2.3283064365386963e-10,0.27334776563414137,0,0
688,CASH_OUT,82277.22,132.0,0.0,494298.47,576575.69,11.31786171008612,0,1,16,-0.8660254,-0.5,0,82145.22,618.6257142857143,1,0.0,0.14269952536582775,0,0
688,CASH_OUT,491565.71,224.0,0.0,6592302.35,7083868.06,13.105352936724442,0,1,16,-0.8660254,-0.5,0,491341.71,2184.736488888889,1,0.0,0.06939226372431001,0,0
688,CASH_OUT,198328.34,62703.0,0.0,357406.25,555734.59,12.197684261203175,0,1,16,-0.8660254,-0.5,0,135625.34,3.162929637662669,1,0.0,0.3568753622563565,0,0
688,CASH_OUT,129122.87,11278.0,0.0,137167.27,266290.15,11.76852745517358,0,1,16,-0.8660254,-0.5,0,117844.87,11.448077843780476,1,-0.010000000009313226,0.48489358358323204,0,0
688,CASH_OUT,104708.37,713.0,0.0,239003.6,343711.97,11.558943886646084,0,1,16,-0.8660254,-0.5,0,103995.37,146.6503781512605,1,0.0,0.3046389840918718,0,0
688,CASH_OUT,346522.73,302265.0,0.0,1198106.15,1544628.88,12.7557065801156,0,1,16,-0.8660254,-0.5,0,44257.72999999998,1.1464165006980607,1,0.0,0.22434029956742776,0,0
688,TRANSFER,733898.22,5029.0,0.0,0.0,733898.22,13.506126995717493,1,0,16,-0.8660254,-0.5,0,728869.22,145.90421868787277,1,0.0,0.9999986374150935,0,0
688,CASH_OUT,191301.46,322207.0,130905.54,0.0,191301.46,12.16161101472883,0,1,16,-0.8660254,-0.5,0,0.0,0.5937203917966034,0,0.0,0.9999947726756886,0,0
688,CASH_OUT,393148.92,31124.0,0.0,1011306.42,1404455.35,12.881946293934966,0,1,16,-0.8660254,-0.5,0,362024.92,12.631290602409639,1,-0.010000000009313226,0.2799296111979557,0,0
